,SYMBOL,SERIES,OPEN_day2,HIGH_day2,LOW_day2,CLOSE_day2,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP_day2,TOTALTRADES,ISIN,INSTRUMENT,EXPIRY_DT,STRIKE_PR,OPTION_TYP,OPEN_day2,HIGH_day2,LOW_day2,CLOSE_day2,SETTLE_PR,CONTRACTS,VAL_INLAKH,OPEN_INT,CHG_IN_OI,TIMESTAMP_day2
1532,APOLLOHOSP,EQ,1336.0,1359.0,1335.0,1345.85,1347.1,1344.15,135338.0,182721638.15,06-NOV-2015,9723.0,INE437A01024,FUTSTK,26-Nov-2015,0.0,XX,1344.0,1362.8,1337.0,1349.8,1349.8,565.0,3053.97,564800.0,-5200.0,06-NOV-2015
1655,APOLLOTYRE,EQ,159.15,162.3,156.45,158.9,158.9,159.05,1949061.0,311409474.95,06-NOV-2015,23035.0,INE438A01022,FUTSTK,26-Nov-2015,0.0,XX,159.1,162.65,156.7,159.45,159.45,2676.0,12856.4,10962000.0,-405000.0,06-NOV-2015
1783,ARVIND,EQ,282.5,285.5,277.2,283.65,284.25,281.6,1887293.0,529377668.55,06-NOV-2015,20961.0,INE034A01011,FUTSTK,26-Nov-2015,0.0,XX,281.15,285.9,275.95,284.25,284.25,3643.0,17339.62,3660100.0,-481100.0,06-NOV-2015
1897,ASHOKLEY,EQ,85.6,87.95,84.1,87.6,87.8,86.8,18725081.0,1620362569.9,06-NOV-2015,60292.0,INE208A01029,FUTSTK,26-Nov-2015,0.0,XX,86.4,88.25,84.5,87.95,87.95,6944.0,42226.61,64911000.0,-2527000.0,06-NOV-2015
2033,ASIANPAINT,EQ,808.55,816.0,800.0,801.2,801.25,805.85,918564.0,742589710.95,06-NOV-2015,24895.0,INE021A01026,FUTSTK,26-Nov-2015,0.0,XX,814.7,818.5,804.0,805.75,805.75,2583.0,12579.5,4782600.0,-42000.0,06-NOV-2015
2198,AUROPHARMA,EQ,824.4,833.75,808.4,814.1,814.45,819.0,1146417.0,939322692.8,06-NOV-2015,24330.0,INE406A01037,FUTSTK,26-Nov-2015,0.0,XX,827.9,836.6,810.0,818.3,818.3,5297.0,30490.74,14372400.0,20300.0,06-NOV-2015
2358,AXISBANK,EQ,462.0,467.5,459.5,465.15,464.15,463.8,9185858.0,4262442363.7,06-NOV-2015,106249.0,INE238A01034,FUTSTK,26-Nov-2015,0.0,XX,464.15,470.0,462.1,467.65,467.65,11362.0,53004.3,39685000.0,333000.0,06-NOV-2015
2589,BAJAJ-AUTO,EQ,2411.1,2448.85,2411.1,2429.45,2430.0,2414.3,178321.0,433701885.05,06-NOV-2015,21335.0,INE917I01010,FUTSTK,26-Nov-2015,0.0,XX,2440.85,2454.75,2422.0,2433.45,2433.45,1947.0,9487.49,1383800.0,-40200.0,06-NOV-2015
2787,BAJFINANCE,EQ,5331.0,5331.0,5251.65,5297.35,5291.2,5325.65,40340.0,213722172.55,06-NOV-2015,6507.0,INE296A01016,FUTSTK,26-Nov-2015,0.0,XX,5329.95,5343.15,5255.1,5303.95,5303.95,436.0,2890.89,181375.0,-4250.0,06-NOV-2015
3003,BANKBARODA,EQ,158.5,169.2,140.1,167.05,168.65,159.4,41221671.0,6506783945.5,06-NOV-2015,196792.0,INE028A01039,FUTSTK,26-Nov-2015,0.0,XX,146.25,168.9,146.25,167.15,167.15,27240.0,134221.45,39122000.0,880400.0,06-NOV-2015
3115,BANKINDIA,EQ,132.5,136.35,130.55,134.5,135.8,132.5,2448048.0,327045544.95,06-NOV-2015,15939.0,INE084A01016,FUTSTK,26-Nov-2015,0.0,XX,132.0,136.95,130.6,135.4,135.4,3157.0,12712.69,14016000.0,-744000.0,06-NOV-2015
3262,BATAINDIA,EQ,470.0,472.5,462.05,466.05,466.1,464.65,237080.0,110829448.05,06-NOV-2015,7191.0,INE176A01028,FUTSTK,26-Nov-2015,0.0,XX,470.0,470.0,456.05,463.25,463.25,905.0,4192.46,3828000.0,-125000.0,06-NOV-2015
3442,BEL,EQ,1241.65,1262.0,1236.0,1244.55,1247.35,1240.3,259455.0,324685966.6,06-NOV-2015,19490.0,INE263A01016,FUTSTK,26-Nov-2015,0.0,XX,1244.25,1262.0,1232.1,1240.8,1240.8,656.0,3688.4,2367000.0,0.0,06-NOV-2015
3609,BEML,EQ,1109.0,1119.0,1073.15,1108.65,1109.9,1098.05,283618.0,311226336.05,06-NOV-2015,14944.0,INE258A01016,FUTSTK,26-Nov-2015,0.0,XX,1116.3,1121.95,1077.0,1109.05,1109.05,602.0,3315.14,297000.0,-29000.0,06-NOV-2015
3709,BHARATFORG,EQ,865.0,872.0,851.0,866.45,872.0,860.7,482929.0,415986174.75,06-NOV-2015,14258.0,INE465A01025,FUTSTK,26-Nov-2015,0.0,XX,858.7,868.95,850.05,866.45,866.45,1760.0,7578.16,3715000.0,-79500.0,06-NOV-2015
3826,BHARTIARTL,EQ,333.0,342.15,317.1,339.2,340.0,336.55,3040002.0,1019353066.1,06-NOV-2015,38577.0,INE397D01024,FUTSTK,26-Nov-2015,0.0,XX,333.2,341.6,318.3,339.95,339.95,3041.0,12260.85,16815600.0,-246000.0,06-NOV-2015
3979,BHEL,EQ,194.0,196.8,184.1,191.45,192.0,194.4,9932336.0,1893553281.15,06-NOV-2015,91045.0,INE257A01026,FUTSTK,26-Nov-2015,0.0,XX,192.3,196.5,183.6,191.85,191.85,16398.0,62293.75,21076000.0,-342000.0,06-NOV-2015
4095,BIOCON,EQ,441.0,443.0,436.15,441.85,443.0,441.8,163659.0,72113121.65,06-NOV-2015,3414.0,INE376G01013,FUTSTK,26-Nov-2015,0.0,XX,441.55,443.95,436.75,442.5,442.5,707.0,3429.53,2807200.0,24200.0,06-NOV-2015
4286,BOSCHLTD,EQ,19900.0,20185.1,19273.0,19365.25,19278.0,19892.6,45837.0,899058199.35,06-NOV-2015,15419.0,INE323A01026,FUTSTK,26-Nov-2015,0.0,XX,19954.1,20280.0,19368.0,19458.9,19458.9,3769.0,18580.34,121600.0,5650.0,06-NOV-2015
4753,BPCL,EQ,891.7,899.5,887.95,896.1,895.0,889.0,701347.0,627694566.55,06-NOV-2015,37970.0,INE029A01011,FUTSTK,26-Nov-2015,0.0,XX,892.15,901.0,891.0,897.85,897.85,2196.0,11813.28,5051400.0,-94200.0,06-NOV-2015
4939,BRITANNIA,EQ,3190.0,3223.55,3085.5,3130.0,3160.75,3178.8,124278.0,393470787.95,06-NOV-2015,8730.0,INE216A01022,FUTSTK,26-Nov-2015,0.0,XX,3200.0,3237.05,3101.6,3145.75,3145.75,1555.0,9883.92,1316000.0,15800.0,06-NOV-2015
5173,CADILAHC,EQ,432.0,432.65,407.7,411.3,411.0,429.4,1755792.0,725372066.75,06-NOV-2015,37960.0,INE010B01027,FUTSTK,26-Nov-2015,0.0,XX,431.95,433.45,409.9,413.35,413.35,983.0,6139.66,1963500.0,54000.0,06-NOV-2015
5308,CAIRN,EQ,150.5,152.3,149.15,150.8,151.15,150.35,2193764.0,330735561.25,06-NOV-2015,25047.0,INE910H01017,FUTSTK,26-Nov-2015,0.0,XX,151.15,152.8,149.55,151.25,151.25,817.0,3711.4,8448000.0,9000.0,06-NOV-2015
5467,CANBK,EQ,269.95,277.65,268.55,274.95,275.9,269.95,2479889.0,679908090.15,06-NOV-2015,30179.0,INE476A01014,FUTSTK,26-Nov-2015,0.0,XX,273.5,278.7,269.7,276.5,276.5,5646.0,31071.49,9590000.0,-280000.0,06-NOV-2015
5613,CASTROLIND,EQ,452.0,454.0,442.15,445.1,445.0,454.05,196480.0,87508576.4,06-NOV-2015,4643.0,INE172A01027,FUTSTK,26-Nov-2015,0.0,XX,450.55,454.95,443.1,446.3,446.3,278.0,1368.27,1288100.0,-11000.0,06-NOV-2015
5787,CEATLTD,EQ,1026.35,1045.0,995.0,1014.3,1016.0,1025.25,864572.0,877286551.85,06-NOV-2015,22427.0,INE482A01020,FUTSTK,26-Nov-2015,0.0,XX,1036.2,1050.0,1000.15,1020.35,1020.35,4504.0,32169.72,2571800.0,81900.0,06-NOV-2015
5940,CENTURYTEX,EQ,527.0,531.5,512.2,516.3,515.05,526.75,956827.0,497012752.5,06-NOV-2015,18520.0,INE055A01016,FUTSTK,26-Nov-2015,0.0,XX,527.95,532.25,513.3,518.5,518.5,3997.0,16670.89,7492000.0,85600.0,06-NOV-2015
6079,CESC,EQ,556.85,556.85,519.45,538.55,540.0,555.45,573701.0,305842272.75,06-NOV-2015,15835.0,INE486A01013,FUTSTK,26-Nov-2015,0.0,XX,556.75,557.55,521.0,538.35,538.35,1392.0,7447.01,1927000.0,-181000.0,06-NOV-2015
6230,CIPLA,EQ,655.0,672.7,651.0,658.15,656.5,658.05,1715887.0,1134805448.2,06-NOV-2015,37722.0,INE059A01026,FUTSTK,26-Nov-2015,0.0,XX,659.8,674.9,653.15,661.75,661.75,6873.0,36530.24,7892000.0,-462400.0,06-NOV-2015
6356,COALINDIA,EQ,338.8,345.0,333.0,342.2,343.0,337.1,3849776.0,1306352773.0,06-NOV-2015,34778.0,INE522F01014,FUTSTK,26-Nov-2015,0.0,XX,336.7,343.7,333.15,341.0,341.0,3445.0,13995.14,15006000.0,-816000.0,06-NOV-2015
6510,COLPAL,EQ,943.0,943.0,927.45,938.9,937.9,938.95,93048.0,87160763.05,06-NOV-2015,3344.0,INE259A01022,FUTSTK,26-Nov-2015,0.0,XX,927.3,941.55,926.0,937.0,937.0,367.0,1714.74,1817500.0,-7500.0,06-NOV-2015
6748,CROMPGREAV,EQ,168.3,172.5,167.6,168.9,168.45,168.6,1570608.0,266377483.2,06-NOV-2015,13902.0,INE067A01029,FUTSTK,26-Nov-2015,0.0,XX,169.0,172.2,167.25,168.6,168.6,1150.0,5856.47,12615000.0,0.0,06-NOV-2015
6902,DABUR,EQ,263.55,268.45,263.55,267.65,268.0,266.25,894416.0,238883474.65,06-NOV-2015,12352.0,INE016A01026,FUTSTK,26-Nov-2015,0.0,XX,265.7,268.85,264.55,268.15,268.15,570.0,3048.78,3454000.0,-226000.0,06-NOV-2015
7070,DHFL,EQ,214.5,215.7,210.75,212.85,212.9,214.4,906984.0,193047402.85,06-NOV-2015,26486.0,INE202B01012,FUTSTK,26-Nov-2015,0.0,XX,215.55,216.35,211.7,214.1,214.1,933.0,4392.59,5841000.0,147400.0,06-NOV-2015
7202,DISHTV,EQ,97.0,99.3,95.1,98.4,98.3,96.7,4426707.0,432788126.3,06-NOV-2015,24397.0,INE836F01026,FUTSTK,26-Nov-2015,0.0,XX,97.35,99.7,95.55,98.55,98.55,2139.0,10494.78,40410000.0,-820000.0,06-NOV-2015
7307,DIVISLAB,EQ,1154.0,1164.0,1100.0,1121.35,1130.0,1153.85,375940.0,425849155.9,06-NOV-2015,24568.0,INE361B01024,FUTSTK,26-Nov-2015,0.0,XX,1150.95,1167.9,1102.0,1127.75,1127.75,1395.0,9514.87,2437200.0,24000.0,06-NOV-2015
7514,DLF,EQ,117.3,119.6,115.8,118.5,118.5,116.15,5980063.0,706396750.6,06-NOV-2015,28398.0,INE271C01023,FUTSTK,26-Nov-2015,0.0,XX,115.55,119.6,115.5,118.45,118.45,2706.0,15982.74,37965000.0,-1070000.0,06-NOV-2015
7620,DRREDDY,EQ,4258.0,4292.0,3615.0,3630.65,3631.0,4249.4,4015493.0,15029661218.2,06-NOV-2015,245123.0,INE089A01023,FUTSTK,26-Nov-2015,0.0,XX,4288.95,4301.95,3631.65,3650.45,3650.45,45314.0,258174.64,1759800.0,598050.0,06-NOV-2015
7846,EICHERMOT,EQ,17700.0,17995.0,16428.0,16693.35,16582.0,17678.0,156934.0,2668937287.65,06-NOV-2015,34056.0,INE066A01013,FUTSTK,26-Nov-2015,0.0,XX,17710.6,18050.0,16466.7,16709.3,16709.3,11658.0,49860.57,279475.0,4925.0,06-NOV-2015
8165,ENGINERSIN,EQ,187.65,189.25,182.85,184.9,186.0,189.15,722902.0,133611248.25,06-NOV-2015,12724.0,INE510A01028,FUTSTK,26-Nov-2015,0.0,XX,189.05,190.0,183.8,185.8,185.8,648.0,2651.44,1687400.0,171600.0,06-NOV-2015
8312,EXIDEIND,EQ,145.0,145.0,141.5,142.95,142.7,144.9,467120.0,66931292.7,06-NOV-2015,5491.0,INE302A01020,FUTSTK,26-Nov-2015,0.0,XX,143.75,145.0,141.55,143.2,143.2,420.0,2045.0,7571800.0,-78200.0,06-NOV-2015
8455,FEDERALBNK,EQ,54.9,55.95,54.3,54.6,54.55,54.7,3792178.0,207503141.05,06-NOV-2015,11358.0,INE171A01029,FUTSTK,26-Nov-2015,0.0,XX,55.1,56.0,54.65,54.95,54.95,519.0,2285.41,27160000.0,760000.0,06-NOV-2015
8588,GAIL,EQ,294.5,295.95,285.35,288.15,289.2,294.8,875801.0,253163550.25,06-NOV-2015,15617.0,INE129A01019,FUTSTK,26-Nov-2015,0.0,XX,295.15,296.15,286.0,289.05,289.05,1377.0,5587.46,8905400.0,151200.0,06-NOV-2015
8768,GLENMARK,EQ,974.85,980.0,950.3,962.05,970.0,966.3,723522.0,697450399.6,06-NOV-2015,20851.0,INE935A01035,FUTSTK,26-Nov-2015,0.0,XX,967.05,985.4,952.85,963.35,963.35,2060.0,9987.52,3727500.0,-41500.0,06-NOV-2015
8913,GMRINFRA,EQ,12.0,12.2,11.65,11.8,11.8,12.05,18422317.0,217678380.65,06-NOV-2015,7988.0,INE776C01039,FUTSTK,26-Nov-2015,0.0,XX,12.05,12.25,11.75,11.9,11.9,569.0,2645.7,165009000.0,3783000.0,06-NOV-2015
9010,GODREJIND,EQ,385.0,394.65,385.0,392.15,390.0,386.95,195341.0,76258131.9,06-NOV-2015,4154.0,INE233A01035,FUTSTK,26-Nov-2015,0.0,XX,383.7,392.3,382.75,390.55,390.55,731.0,3686.1,2186600.0,-11700.0,06-NOV-2015
9171,GRASIM,EQ,3696.0,3718.9,3658.2,3689.05,3692.8,3696.85,31890.0,117557626.1,06-NOV-2015,3215.0,INE047A01013,FUTSTK,26-Nov-2015,0.0,XX,3690.4,3722.05,3667.0,3688.7,3688.7,571.0,3157.87,841200.0,4050.0,06-NOV-2015
9402,HAVELLS,EQ,244.2,245.45,238.5,241.8,242.0,243.65,588418.0,142068040.55,06-NOV-2015,9245.0,INE176B01034,FUTSTK,26-Nov-2015,0.0,XX,243.35,246.0,238.6,242.95,242.95,747.0,3615.68,4912000.0,38000.0,06-NOV-2015
9560,HCLTECH,EQ,877.5,889.5,874.6,885.45,885.0,877.5,1326926.0,1171492164.75,06-NOV-2015,60890.0,INE860A01027,FUTSTK,26-Nov-2015,0.0,XX,874.0,890.9,873.95,887.8,887.8,1989.0,10558.65,6448200.0,-184800.0,06-NOV-2015
9737,HDFC,EQ,1207.2,1224.5,1202.25,1205.4,1208.15,1205.85,1645873.0,1994692657.2,06-NOV-2015,44909.0,INE001A01036,FUTSTK,26-Nov-2015,0.0,XX,1214.95,1228.95,1209.05,1211.75,1211.75,5366.0,26149.18,11880800.0,17200.0,06-NOV-2015
10167,HDFCBANK,EQ,1080.7,1089.0,1075.25,1080.9,1079.65,1079.85,1470251.0,1593305011.05,06-NOV-2015,19312.0,INE040A01026,FUTSTK,26-Nov-2015,0.0,XX,1082.9,1095.1,1079.95,1087.25,1087.25,7965.0,43383.5,27067500.0,784500.0,06-NOV-2015
10345,HDIL,EQ,67.2,68.5,66.55,67.65,67.5,67.6,6638955.0,448856531.85,06-NOV-2015,23265.0,INE191I01012,FUTSTK,26-Nov-2015,0.0,XX,67.9,68.85,66.85,67.95,67.95,1663.0,6775.35,14352000.0,-594000.0,06-NOV-2015
10487,HEROMOTOCO,EQ,2642.0,2674.9,2600.1,2639.85,2642.0,2638.7,359043.0,950582055.95,06-NOV-2015,24973.0,INE158A01026,FUTSTK,26-Nov-2015,0.0,XX,2659.85,2679.25,2605.0,2638.05,2638.05,3627.0,19214.8,1250000.0,-15600.0,06-NOV-2015
10684,HEXAWARE,EQ,245.5,268.6,243.45,258.4,258.05,245.05,3534196.0,918317825.2,06-NOV-2015,35376.0,INE093A01033,FUTSTK,26-Nov-2015,0.0,XX,245.0,267.8,242.3,257.7,257.7,4989.0,25707.61,4160000.0,-330000.0,06-NOV-2015
10815,HINDALCO,EQ,81.1,82.25,80.0,80.9,80.85,81.05,6199574.0,502495445.35,06-NOV-2015,20191.0,INE038A01020,FUTSTK,26-Nov-2015,0.0,XX,82.05,82.45,80.15,81.1,81.1,2371.0,9634.04,47745000.0,30000.0,06-NOV-2015
10992,HINDPETRO,EQ,784.0,796.95,784.0,788.75,789.45,787.35,444141.0,351220438.25,06-NOV-2015,13640.0,INE094A01015,FUTSTK,26-Nov-2015,0.0,XX,790.0,799.95,786.95,792.9,792.9,2392.0,11397.82,9731400.0,-600.0,06-NOV-2015
11154,HINDUNILVR,EQ,806.7,806.95,796.3,799.05,801.0,802.65,726024.0,581199141.55,06-NOV-2015,19997.0,INE030A01027,FUTSTK,26-Nov-2015,0.0,XX,804.45,809.95,798.85,801.8,801.8,1244.0,6003.47,3605400.0,-1800.0,06-NOV-2015
11317,HINDZINC,EQ,155.5,156.85,152.0,153.0,153.5,155.05,263203.0,40556768.7,06-NOV-2015,4576.0,INE267A01025,FUTSTK,26-Nov-2015,0.0,XX,155.65,156.95,152.1,153.65,153.65,302.0,1491.29,2185600.0,22400.0,06-NOV-2015
11478,IBREALEST,EQ,60.45,60.9,58.35,59.3,59.2,59.9,4053836.0,242000102.8,06-NOV-2015,11434.0,INE069I01010,FUTSTK,26-Nov-2015,0.0,XX,60.7,61.2,58.3,59.6,59.6,820.0,4419.62,33138000.0,189000.0,06-NOV-2015
11575,IBULHSGFIN,EQ,710.0,712.1,700.25,704.85,705.0,706.7,715181.0,504818274.9,06-NOV-2015,38081.0,INE148I01020,FUTSTK,26-Nov-2015,0.0,XX,711.95,715.45,702.5,708.85,708.85,1090.0,6184.31,5078400.0,11200.0,06-NOV-2015
11712,ICICIBANK,EQ,269.9,269.9,264.75,267.1,266.85,270.05,11019582.0,2944983497.75,06-NOV-2015,71263.0,INE090A01021,FUTSTK,26-Nov-2015,0.0,XX,269.5,270.9,265.8,268.6,268.6,14424.0,65836.86,66272800.0,3301400.0,06-NOV-2015
11847,IDBI,EQ,84.5,86.0,83.4,84.6,84.45,84.8,4462561.0,377852803.4,06-NOV-2015,14817.0,INE008A01015,FUTSTK,26-Nov-2015,0.0,XX,85.25,86.4,83.65,85.1,85.1,2035.0,13845.09,36856000.0,352000.0,06-NOV-2015
11977,IDEA,EQ,138.5,140.95,137.0,139.3,139.15,139.1,4535807.0,630656228.0,06-NOV-2015,33074.0,INE669E01016,FUTSTK,26-Nov-2015,0.0,XX,137.3,139.95,136.1,138.3,138.3,1965.0,8142.58,36474000.0,1407000.0,06-NOV-2015
12108,IDFC,EQ,59.5,61.65,52.85,55.45,55.55,59.4,38944504.0,2191516549.1,06-NOV-2015,100084.0,INE043D01016,FUTSTK,26-Nov-2015,0.0,XX,60.0,61.9,53.15,55.7,55.7,13011.0,24306.96,51051000.0,6144600.0,06-NOV-2015
12252,IFCI,EQ,25.7,26.3,25.05,25.45,25.5,25.9,9902296.0,253017623.45,06-NOV-2015,12705.0,INE039A01010,FUTSTK,26-Nov-2015,0.0,XX,25.85,26.4,25.25,25.6,25.6,857.0,4400.0,57980000.0,260000.0,06-NOV-2015
12569,IGL,EQ,480.55,482.95,474.1,476.65,477.75,479.05,138647.0,66366392.5,06-NOV-2015,2310.0,INE203G01019,FUTSTK,26-Nov-2015,0.0,XX,480.0,484.25,477.15,479.2,479.2,205.0,1083.23,1180300.0,-1100.0,06-NOV-2015
12712,INDIACEM,EQ,78.8,79.65,76.6,78.65,78.35,78.15,2214267.0,173429317.25,06-NOV-2015,11665.0,INE383A01012,FUTSTK,26-Nov-2015,0.0,XX,78.95,79.85,77.0,79.05,79.05,737.0,3477.55,26172000.0,78000.0,06-NOV-2015
12857,INDUSINDBK,EQ,911.0,924.0,908.6,920.95,921.0,907.45,1027490.0,941062532.1,06-NOV-2015,29014.0,INE095A01012,FUTSTK,26-Nov-2015,0.0,XX,918.8,926.0,910.15,922.9,922.9,3289.0,18121.19,5181600.0,-42600.0,06-NOV-2015
13013,INFRATEL,EQ,372.3,381.65,368.4,379.05,380.5,375.2,1246267.0,470359440.1,06-NOV-2015,32215.0,INE121J01017,FUTSTK,26-Nov-2015,0.0,XX,378.95,382.9,370.4,380.65,380.65,357.0,1757.62,1621100.0,-33800.0,06-NOV-2015
13106,INFY,EQ,1123.0,1143.9,1122.9,1138.3,1140.2,1122.9,1513086.0,1721665528.55,06-NOV-2015,43442.0,INE009A01021,FUTSTK,26-Nov-2015,0.0,XX,1130.2,1146.5,1130.15,1141.65,1141.65,3691.0,21054.05,11572000.0,-124500.0,06-NOV-2015
13315,IOB,EQ,30.7,30.85,30.3,30.6,30.65,30.45,702143.0,21498707.5,06-NOV-2015,2267.0,INE565A01014,FUTSTK,26-Nov-2015,0.0,XX,29.8,30.3,29.65,30.1,30.1,308.0,1295.93,12768000.0,-1288000.0,06-NOV-2015
13430,IOC,EQ,409.0,414.6,408.1,411.75,412.05,408.95,1408230.0,579255269.85,06-NOV-2015,20116.0,INE242A01010,FUTSTK,26-Nov-2015,0.0,XX,410.55,416.4,409.85,413.6,413.6,1498.0,7425.18,9372000.0,-128400.0,06-NOV-2015
13574,IRB,EQ,237.0,241.85,235.15,238.45,237.9,237.0,851207.0,203239720.55,06-NOV-2015,16159.0,INE821I01014,FUTSTK,26-Nov-2015,0.0,XX,236.4,242.9,235.85,239.7,239.7,1019.0,5134.65,5117700.0,-46200.0,06-NOV-2015
13688,ITC,EQ,335.65,339.45,335.0,337.7,338.45,337.15,2975532.0,1004252583.7,06-NOV-2015,44871.0,INE154A01025,FUTSTK,26-Nov-2015,0.0,XX,337.8,340.45,336.85,338.95,338.95,1879.0,10190.09,27803200.0,41600.0,06-NOV-2015
13931,JINDALSTEL,EQ,73.9,74.4,71.5,72.0,71.75,73.7,4011547.0,290662416.8,06-NOV-2015,13923.0,INE749A01030,FUTSTK,26-Nov-2015,0.0,XX,74.85,74.9,71.75,72.15,72.15,1193.0,6067.26,44576000.0,42000.0,06-NOV-2015
14076,JISLJALEQS,EQ,68.55,69.4,64.15,65.55,65.85,68.2,7364434.0,492202697.55,06-NOV-2015,23391.0,INE175A01038,FUTSTK,26-Nov-2015,0.0,XX,68.85,69.85,64.35,65.8,65.8,2852.0,15358.08,48440000.0,-2192000.0,06-NOV-2015
14209,JPASSOCIAT,EQ,12.5,12.65,11.85,12.0,11.95,12.5,17059489.0,206655940.2,06-NOV-2015,10547.0,INE455F01025,FUTSTK,26-Nov-2015,0.0,XX,12.6,12.65,11.9,12.05,12.05,582.0,3395.47,151488000.0,3024000.0,06-NOV-2015
14300,JSWENERGY,EQ,90.8,92.5,84.6,85.8,85.55,89.75,2035499.0,177711851.1,06-NOV-2015,10680.0,INE121E01018,FUTSTK,26-Nov-2015,0.0,XX,90.8,92.65,84.65,86.0,86.0,1022.0,5375.01,5748000.0,-924000.0,06-NOV-2015
14416,JSWSTEEL,EQ,866.05,881.0,856.1,873.5,873.05,871.75,495602.0,430943965.7,06-NOV-2015,14281.0,INE019A01020,FUTSTK,26-Nov-2015,0.0,XX,866.1,882.0,857.3,875.7,875.7,2967.0,15512.12,10856400.0,118800.0,06-NOV-2015
14795,JUBLFOOD,EQ,1370.55,1437.4,1352.25,1425.6,1424.0,1382.0,1166781.0,1631727785.0,06-NOV-2015,48741.0,INE797F01012,FUTSTK,26-Nov-2015,0.0,XX,1384.95,1433.0,1358.1,1423.25,1423.25,5730.0,24030.14,2523300.0,-106500.0,06-NOV-2015
14952,JUSTDIAL,EQ,780.9,784.95,755.05,766.0,766.0,775.85,910121.0,697614515.2,06-NOV-2015,39747.0,INE599M01018,FUTSTK,26-Nov-2015,0.0,XX,774.0,780.0,749.05,761.5,761.5,1797.0,6840.92,2430500.0,26500.0,06-NOV-2015
15100,KOTAKBANK,EQ,648.5,665.5,647.15,656.5,665.0,650.6,569044.0,372384965.4,06-NOV-2015,11920.0,INE237A01028,FUTSTK,26-Nov-2015,0.0,XX,659.45,664.75,650.4,657.0,657.0,4145.0,19070.27,9678200.0,-113400.0,06-NOV-2015
